Bits,InputPower,OutputPower,FiberLength,,,,
0,9.99E-07,1.96E-06,135,,,,
0.015625,9.99E-07,2.11E-06,135,,,,
0.03125,9.99E-07,2.20E-06,135,,,,
0.046875,9.99E-07,2.16E-06,135,,,,
0.0625,9.99E-07,2.06E-06,135,,,,
0.078125,9.99E-07,1.96E-06,135,,,,
0.09375,9.99E-07,1.88E-06,135,,,,
0.109375,9.99E-07,1.82E-06,135,,,,
0.125,9.99E-07,1.84E-06,135,,,,
0.140625,9.99E-07,1.93E-06,135,,,,
0.15625,9.99E-07,2.07E-06,135,,,,
0.171875,9.99E-07,2.23E-06,135,,,,
0.1875,9.99E-07,2.44E-06,135,,,,
0.203125,9.99E-07,2.70E-06,135,,,,
0.21875,9.99E-07,2.93E-06,135,,,,
0.234375,9.99E-07,3.07E-06,135,,,,
0.25,9.99E-07,3.12E-06,135,,,,
0.265625,9.99E-07,3.11E-06,135,,,,
0.28125,9.99E-07,3.14E-06,135,,,,
0.296875,9.99E-07,3.25E-06,135,,,,
0.3125,9.99E-07,3.40E-06,135,,,,
0.328125,9.99E-07,3.53E-06,135,,,,
0.34375,9.99E-07,3.65E-06,135,,,,
0.359375,9.99E-07,3.81E-06,135,,,,
0.375,9.99E-07,4.04E-06,135,,,,
0.390625,9.99E-07,4.22E-06,135,,,,
0.40625,9.99E-07,4.24E-06,135,,,,
0.421875,9.99E-07,4.11E-06,135,,,,
0.4375,9.99E-07,4.01E-06,135,,,,
0.453125,9.99E-07,4.07E-06,135,,,,
0.46875,9.99E-07,4.18E-06,135,,,,
0.484375,9.99E-07,4.16E-06,135,,,,
0.5,9.99E-07,3.97E-06,135,,,,
0.515625,9.99E-07,3.73E-06,135,,,,
0.53125,9.99E-07,3.51E-06,135,,,,
0.546875,9.99E-07,3.34E-06,135,,,,
0.5625,9.99E-07,3.22E-06,135,,,,
0.578125,9.99E-07,3.09E-06,135,,,,
0.59375,9.99E-07,2.92E-06,135,,,,
0.609375,9.99E-07,2.81E-06,135,,,,
0.625,9.99E-07,2.83E-06,135,,,,
0.640625,9.99E-07,2.86E-06,135,,,,
0.65625,9.99E-07,2.71E-06,135,,,,
0.671875,9.99E-07,2.41E-06,135,,,,
0.6875,9.99E-07,2.13E-06,135,,,,
0.703125,9.99E-07,1.94E-06,135,,,,
0.71875,9.99E-07,1.81E-06,135,,,,
0.734375,9.99E-07,1.70E-06,135,,,,
0.75,9.99E-07,1.63E-06,135,,,,
0.765625,9.99E-07,1.65E-06,135,,,,
0.78125,9.99E-07,1.73E-06,135,,,,
0.796875,9.99E-07,1.81E-06,135,,,,
0.8125,9.99E-07,1.86E-06,135,,,,
0.828125,9.99E-07,1.90E-06,135,,,,
0.84375,9.99E-07,1.95E-06,135,,,,
0.859375,9.99E-07,1.93E-06,135,,,,
0.875,9.99E-07,1.76E-06,135,,,,
0.890625,9.99E-07,1.53E-06,135,,,,
0.90625,9.99E-07,1.34E-06,135,,,,
0.921875,9.99E-07,1.21E-06,135,,,,
0.9375,9.99E-07,1.14E-06,135,,,,
0.953125,9.99E-07,1.15E-06,135,,,,
0.96875,9.99E-07,1.16E-06,135,,,,
0.984375,9.99E-07,1.07E-06,135,,,,
1,9.99E-07,9.22E-07,135,,,,
1.015625,9.99E-07,8.72E-07,135,,,,
1.03125,9.99E-07,9.45E-07,135,,,,
1.046875,9.99E-07,1.03E-06,135,,,,
1.0625,9.99E-07,1.01E-06,135,,,,
1.078125,9.99E-07,9.23E-07,135,,,,
1.09375,9.99E-07,8.57E-07,135,,,,
1.109375,9.99E-07,8.21E-07,135,,,,
