Bits_Input,InputPower,Bits_Output,OutputPower
0,9.99E-05,0,1.10E-03
0.015625,9.99E-05,0.015625,1.07E-03
0.03125,9.99E-05,0.03125,1.05E-03
0.046875,9.99E-05,0.046875,1.04E-03
0.0625,9.99E-05,0.0625,1.00E-03
0.078125,9.99E-05,0.078125,9.76E-04
0.09375,9.99E-05,0.09375,9.94E-04
0.109375,9.99E-05,0.109375,1.01E-03
0.125,9.99E-05,0.125,1.02E-03
0.140625,9.99E-05,0.140625,1.03E-03
0.15625,9.99E-05,0.15625,1.01E-03
0.171875,9.99E-05,0.171875,9.59E-04
0.1875,9.99E-05,0.1875,8.75E-04
0.203125,9.99E-05,0.203125,8.12E-04
0.21875,9.99E-05,0.21875,8.00E-04
0.234375,9.99E-05,0.234375,8.33E-04
0.25,9.99E-05,0.25,8.30E-04
0.265625,9.99E-05,0.265625,8.12E-04
0.28125,9.99E-05,0.28125,7.93E-04
0.296875,9.99E-05,0.296875,7.77E-04
0.3125,9.99E-05,0.3125,7.89E-04
0.328125,9.99E-05,0.328125,7.76E-04
0.34375,9.99E-05,0.34375,7.04E-04
0.359375,9.99E-05,0.359375,6.38E-04
0.375,9.99E-05,0.375,5.97E-04
0.390625,9.99E-05,0.390625,5.45E-04
0.40625,9.99E-05,0.40625,4.67E-04
0.421875,9.99E-05,0.421875,3.71E-04
0.4375,9.99E-05,0.4375,3.13E-04
0.453125,9.99E-05,0.453125,2.98E-04
0.46875,9.99E-05,0.46875,3.05E-04
0.484375,9.99E-05,0.484375,3.06E-04
0.5,9.99E-05,0.5,3.14E-04
0.515625,9.99E-05,0.515625,3.27E-04
0.53125,9.99E-05,0.53125,3.45E-04
0.546875,9.99E-05,0.546875,3.73E-04
0.5625,9.99E-05,0.5625,4.13E-04
0.578125,9.99E-05,0.578125,4.64E-04
0.59375,9.99E-05,0.59375,5.01E-04
0.609375,9.99E-05,0.609375,5.02E-04
0.625,9.99E-05,0.625,4.51E-04
0.640625,9.99E-05,0.640625,3.70E-04
0.65625,9.99E-05,0.65625,0.000292422
0.671875,9.99E-05,0.671875,0.000242823
0.6875,9.99E-05,0.6875,0.000193825
0.703125,9.99E-05,0.703125,0.000153715
0.71875,9.99E-05,0.71875,0.000122815
0.734375,9.99E-05,0.734375,0.00010711
0.75,9.99E-05,0.75,0.000103345
0.765625,9.99E-05,0.765625,0.000103026
0.78125,9.99E-05,0.78125,0.00011369
0.796875,9.99E-05,0.796875,0.000144186
0.8125,9.99E-05,0.8125,0.000184922
0.828125,9.99E-05,0.828125,0.000198775
0.84375,9.99E-05,0.84375,0.000184624
0.859375,9.99E-05,0.859375,0.000150812
0.875,9.99E-05,0.875,0.000126324
0.890625,9.99E-05,0.890625,0.000120991
0.90625,9.99E-05,0.90625,1.34E-04
0.921875,9.99E-05,0.921875,1.56E-04
0.9375,9.99E-05,0.9375,1.64E-04
0.953125,9.99E-05,0.953125,1.59E-04
0.96875,9.99E-05,0.96875,1.51E-04
0.984375,9.99E-05,0.984375,1.50E-04
1,9.99E-05,1,1.52E-04
1.015625,9.99E-05,1.015625,1.46E-04
1.03125,9.99E-05,1.03125,0.00013691
1.046875,9.99E-05,1.046875,0.000129632
1.0625,9.99E-05,1.0625,0.000120314
1.078125,9.99E-05,1.078125,0.000115054
1.09375,9.99E-05,1.09375,0.000106958
1.109375,9.99E-05,1.109375,0.000100072
1.125,9.99E-05,1.125,8.45E-05
1.140625,9.99E-05,1.140625,6.81E-05
1.15625,9.99E-05,1.15625,5.67E-05
1.171875,9.99E-05,1.171875,5.14E-05
1.1875,9.99E-05,1.1875,5.65E-05
1.203125,9.99E-05,1.203125,6.89E-05
1.21875,9.99E-05,1.21875,8.58E-05
1.234375,9.99E-05,1.234375,0.000104522
1.25,9.99E-05,1.25,0.000120944
1.265625,9.99E-05,1.265625,0.000126739
1.28125,9.99E-05,1.28125,0.000124554
1.296875,9.99E-05,1.296875,0.000120279
1.3125,9.99E-05,1.3125,0.000121814
1.328125,9.99E-05,1.328125,0.000125555
1.34375,9.99E-05,1.34375,0.000124973
1.359375,9.99E-05,1.359375,0.000106371
1.375,9.99E-05,1.375,9.01E-05
1.390625,9.99E-05,1.390625,8.87E-05
1.40625,9.99E-05,1.40625,9.64E-05
1.421875,9.99E-05,1.421875,0.000103884
1.4375,9.99E-05,1.4375,9.08E-05
1.453125,9.99E-05,1.453125,8.35E-05
1.46875,9.99E-05,1.46875,7.72E-05
1.484375,9.99E-05,1.484375,7.30E-05
1.5,9.99E-05,1.5,6.60E-05
1.515625,9.99E-05,1.515625,5.45E-05
1.53125,9.99E-05,1.53125,4.18E-05
1.546875,9.99E-05,1.546875,2.65E-05
1.5625,9.99E-05,1.5625,1.17E-05
1.578125,9.99E-05,1.578125,5.74E-06
1.59375,9.99E-05,1.59375,4.39E-06
1.609375,9.99E-05,1.609375,3.95E-06
1.625,9.99E-05,1.625,1.05E-05
1.640625,9.99E-05,1.640625,2.48E-05
1.65625,9.99E-05,1.65625,3.79E-05
1.671875,9.99E-05,1.671875,4.59E-05
1.6875,9.99E-05,1.6875,5.80E-05
1.703125,9.99E-05,1.703125,5.74E-05
1.71875,9.99E-05,1.71875,4.37E-05
1.734375,9.99E-05,1.734375,3.25E-05
1.75,9.99E-05,1.75,2.49E-05
1.765625,9.99E-05,1.765625,2.03E-05
1.78125,9.99E-05,1.78125,1.36E-05
1.796875,9.99E-05,1.796875,9.80E-06
1.8125,9.99E-05,1.8125,9.25E-06
1.828125,9.99E-05,1.828125,1.06E-05
1.84375,9.99E-05,1.84375,1.50E-05
1.859375,9.99E-05,1.859375,1.77E-05
1.875,9.99E-05,1.875,2.19E-05
1.890625,9.99E-05,1.890625,2.43E-05
1.90625,9.99E-05,1.90625,2.88E-05
1.921875,9.99E-05,1.921875,3.61E-05
1.9375,9.99E-05,1.9375,4.42E-05
1.953125,9.99E-05,1.953125,5.17E-05
1.96875,9.99E-05,1.96875,5.21E-05
1.984375,9.99E-05,1.984375,3.67E-05
2,9.99E-05,2,1.80E-05
2.015625,9.99E-05,2.015625,2.79E-06
2.03125,9.99E-05,2.03125,3.64E-06
2.046875,9.99E-05,2.046875,2.02E-05
2.0625,9.99E-05,2.0625,4.11E-05
2.078125,9.99E-05,2.078125,5.30E-05
2.09375,9.99E-05,2.09375,5.32E-05
2.109375,9.99E-05,2.109375,4.99E-05
2.125,9.99E-05,2.125,5.64E-05
2.140625,9.99E-05,2.140625,6.41E-05
2.15625,9.99E-05,2.15625,7.39E-05
2.171875,9.99E-05,2.171875,8.77E-05
2.1875,9.99E-05,2.1875,9.82E-05
2.203125,9.99E-05,2.203125,8.85E-05
2.21875,9.99E-05,2.21875,6.35E-05
