Bits_Input,InputPower,Bits_Output,OutputPower
0,9.99E-05,0,6.17E-05
0.015625,9.99E-05,0.015625,5.03E-05
0.03125,9.99E-05,0.03125,4.54E-05
0.046875,9.99E-05,0.046875,4.60E-05
0.0625,9.99E-05,0.0625,4.66E-05
0.078125,9.99E-05,0.078125,5.06E-05
0.09375,9.99E-05,0.09375,6.24E-05
0.109375,9.99E-05,0.109375,7.35E-05
0.125,9.99E-05,0.125,6.58E-05
0.140625,9.99E-05,0.140625,5.62E-05
0.15625,9.99E-05,0.15625,5.21E-05
0.171875,9.99E-05,0.171875,5.75E-05
0.1875,9.99E-05,0.1875,6.16E-05
0.203125,9.99E-05,0.203125,6.29E-05
0.21875,9.99E-05,0.21875,5.83E-05
0.234375,9.99E-05,0.234375,4.67E-05
0.25,9.99E-05,0.25,3.79E-05
0.265625,9.99E-05,0.265625,3.91E-05
0.28125,9.99E-05,0.28125,3.76E-05
0.296875,9.99E-05,0.296875,3.09E-05
0.3125,9.99E-05,0.3125,2.75E-05
0.328125,9.99E-05,0.328125,2.29E-05
0.34375,9.99E-05,0.34375,1.92E-05
0.359375,9.99E-05,0.359375,1.82E-05
0.375,9.99E-05,0.375,2.79E-05
0.390625,9.99E-05,0.390625,4.78E-05
0.40625,9.99E-05,0.40625,6.66E-05
0.421875,9.99E-05,0.421875,6.43E-05
0.4375,9.99E-05,0.4375,5.48E-05
0.453125,9.99E-05,0.453125,4.21E-05
0.46875,9.99E-05,0.46875,3.21E-05
0.484375,9.99E-05,0.484375,1.98E-05
0.5,9.99E-05,0.5,8.10E-06
0.515625,9.99E-05,0.515625,1.08E-06
0.53125,9.99E-05,0.53125,1.17E-07
0.546875,9.99E-05,0.546875,8.66E-08
0.5625,9.99E-05,0.5625,5.17E-07
0.578125,9.99E-05,0.578125,5.08E-06
0.59375,9.99E-05,0.59375,1.68E-05
0.609375,9.99E-05,0.609375,3.99E-05
0.625,9.99E-05,0.625,6.83E-05
0.640625,9.99E-05,0.640625,0.000112427
0.65625,9.99E-05,0.65625,0.000170621
0.671875,9.99E-05,0.671875,0.000224134
0.6875,9.99E-05,0.6875,0.000242213
0.703125,9.99E-05,0.703125,0.000248541
0.71875,9.99E-05,0.71875,0.00025843
0.734375,9.99E-05,0.734375,0.00028916
0.75,9.99E-05,0.75,0.000320395
0.765625,9.99E-05,0.765625,0.000376579
0.78125,9.99E-05,0.78125,0.000466386
0.796875,9.99E-05,0.796875,0.000562089
0.8125,9.99E-05,0.8125,0.000611213
0.828125,9.99E-05,0.828125,0.000641284
0.84375,9.99E-05,0.84375,0.000662755
0.859375,9.99E-05,0.859375,0.000708879
0.875,9.99E-05,0.875,0.000759091
0.890625,9.99E-05,0.890625,0.000778988
0.90625,9.99E-05,0.90625,0.000771959
0.921875,9.99E-05,0.921875,0.000792762
0.9375,9.99E-05,0.9375,0.000857939
0.953125,9.99E-05,0.953125,0.000957234
