Bits,InputPower,OutputPower,FiberLength,,,,
0,9.99E-07,1.01E-06,125,,,,
0.015625,9.99E-07,8.67E-07,125,,,,
0.03125,9.99E-07,8.24E-07,125,,,,
0.046875,9.99E-07,8.51E-07,125,,,,
0.0625,9.99E-07,8.21E-07,125,,,,
0.078125,9.99E-07,7.85E-07,125,,,,
0.09375,9.99E-07,7.70E-07,125,,,,
0.109375,9.99E-07,5.87E-07,125,,,,
0.125,9.99E-07,3.45E-07,125,,,,
0.140625,9.99E-07,2.48E-07,125,,,,
0.15625,9.99E-07,3.00E-07,125,,,,
0.171875,9.99E-07,4.58E-07,125,,,,
0.1875,9.99E-07,7.05E-07,125,,,,
0.203125,9.99E-07,9.61E-07,125,,,,
0.21875,9.99E-07,1.10E-06,125,,,,
0.234375,9.99E-07,1.22E-06,125,,,,
0.25,9.99E-07,1.41E-06,125,,,,
0.265625,9.99E-07,1.52E-06,125,,,,
0.28125,9.99E-07,1.48E-06,125,,,,
0.296875,9.99E-07,1.39E-06,125,,,,
0.3125,9.99E-07,1.32E-06,125,,,,
0.328125,9.99E-07,1.32E-06,125,,,,
0.34375,9.99E-07,1.29E-06,125,,,,
0.359375,9.99E-07,1.33E-06,125,,,,
0.375,9.99E-07,1.51E-06,125,,,,
0.390625,9.99E-07,1.62E-06,125,,,,
0.40625,9.99E-07,1.63E-06,125,,,,
0.421875,9.99E-07,1.73E-06,125,,,,
0.4375,9.99E-07,1.92E-06,125,,,,
0.453125,9.99E-07,2.14E-06,125,,,,
0.46875,9.99E-07,2.40E-06,125,,,,
0.484375,9.99E-07,2.70E-06,125,,,,
0.5,9.99E-07,2.93E-06,125,,,,
0.515625,9.99E-07,3.02E-06,125,,,,
0.53125,9.99E-07,3.03E-06,125,,,,
0.546875,9.99E-07,2.97E-06,125,,,,
0.5625,9.99E-07,2.79E-06,125,,,,
0.578125,9.99E-07,2.59E-06,125,,,,
0.59375,9.99E-07,2.42E-06,125,,,,
0.609375,9.99E-07,2.30E-06,125,,,,
0.625,9.99E-07,2.33E-06,125,,,,
0.640625,9.99E-07,2.43E-06,125,,,,
0.65625,9.99E-07,2.52E-06,125,,,,
0.671875,9.99E-07,2.68E-06,125,,,,
