Bits,InputPower,OutputPower,FiberLength,,,,
0,9.99E-07,1.21E-05,95,,,,
0.015625,9.99E-07,1.20E-05,95,,,,
0.03125,9.99E-07,1.25E-05,95,,,,
0.046875,9.99E-07,1.30E-05,95,,,,
0.0625,9.99E-07,1.34E-05,95,,,,
0.078125,9.99E-07,1.41E-05,95,,,,
0.09375,9.99E-07,1.46E-05,95,,,,
0.109375,9.99E-07,1.43E-05,95,,,,
0.125,9.99E-07,1.32E-05,95,,,,
0.140625,9.99E-07,1.24E-05,95,,,,
0.15625,9.99E-07,1.20E-05,95,,,,
0.171875,9.99E-07,1.14E-05,95,,,,
0.1875,9.99E-07,1.04E-05,95,,,,
0.203125,9.99E-07,9.36E-06,95,,,,
0.21875,9.99E-07,9.03E-06,95,,,,
0.234375,9.99E-07,9.64E-06,95,,,,
0.25,9.99E-07,1.12E-05,95,,,,
0.265625,9.99E-07,1.29E-05,95,,,,
0.28125,9.99E-07,1.41E-05,95,,,,
0.296875,9.99E-07,1.46E-05,95,,,,
0.3125,9.99E-07,1.51E-05,95,,,,
0.328125,9.99E-07,1.61E-05,95,,,,
0.34375,9.99E-07,1.70E-05,95,,,,
0.359375,9.99E-07,1.75E-05,95,,,,
0.375,9.99E-07,1.75E-05,95,,,,
0.390625,9.99E-07,1.64E-05,95,,,,
0.40625,9.99E-07,1.48E-05,95,,,,
0.421875,9.99E-07,1.37E-05,95,,,,
0.4375,9.99E-07,1.28E-05,95,,,,
0.453125,9.99E-07,1.21E-05,95,,,,
0.46875,9.99E-07,1.16E-05,95,,,,
0.484375,9.99E-07,1.12E-05,95,,,,
0.5,9.99E-07,1.13E-05,95,,,,
0.515625,9.99E-07,1.16E-05,95,,,,
0.53125,9.99E-07,1.21E-05,95,,,,
0.546875,9.99E-07,1.29E-05,95,,,,
0.5625,9.99E-07,1.39E-05,95,,,,
0.578125,9.99E-07,1.45E-05,95,,,,
0.59375,9.99E-07,1.54E-05,95,,,,
0.609375,9.99E-07,1.55E-05,95,,,,
0.625,9.99E-07,1.48E-05,95,,,,
0.640625,9.99E-07,1.36E-05,95,,,,
0.65625,9.99E-07,1.24E-05,95,,,,
0.671875,9.99E-07,1.13E-05,95,,,,
0.6875,9.99E-07,1.13E-05,95,,,,
0.703125,9.99E-07,1.14E-05,95,,,,
0.71875,9.99E-07,1.11E-05,95,,,,
0.734375,9.99E-07,1.09E-05,95,,,,
0.75,9.99E-07,1.06E-05,95,,,,
0.765625,9.99E-07,1.04E-05,95,,,,
0.78125,9.99E-07,1.08E-05,95,,,,
0.796875,9.99E-07,1.18E-05,95,,,,
0.8125,9.99E-07,1.20E-05,95,,,,
0.828125,9.99E-07,1.15E-05,95,,,,
0.84375,9.99E-07,1.12E-05,95,,,,
0.859375,9.99E-07,1.15E-05,95,,,,
0.875,9.99E-07,1.21E-05,95,,,,
0.890625,9.99E-07,1.30E-05,95,,,,
0.90625,9.99E-07,1.39E-05,95,,,,
0.921875,9.99E-07,1.37E-05,95,,,,
0.9375,9.99E-07,1.26E-05,95,,,,
0.953125,9.99E-07,1.20E-05,95,,,,
0.96875,9.99E-07,1.15E-05,95,,,,
0.984375,9.99E-07,1.07E-05,95,,,,
1,9.99E-07,1.01E-05,95,,,,
1.015625,9.99E-07,1.02E-05,95,,,,
1.03125,9.99E-07,1.05E-05,95,,,,
1.046875,9.99E-07,1.10E-05,95,,,,
1.0625,9.99E-07,1.12E-05,95,,,,
1.078125,9.99E-07,1.05E-05,95,,,,
1.09375,9.99E-07,1.01E-05,95,,,,
1.109375,9.99E-07,1.04E-05,95,,,,
1.125,9.99E-07,1.07E-05,95,,,,
1.140625,9.99E-07,1.08E-05,95,,,,
1.15625,9.99E-07,1.10E-05,95,,,,
1.171875,9.99E-07,1.12E-05,95,,,,
1.1875,9.99E-07,1.19E-05,95,,,,
1.203125,9.99E-07,1.39E-05,95,,,,
1.21875,9.99E-07,1.63E-05,95,,,,
1.234375,9.99E-07,1.73E-05,95,,,,
1.25,9.99E-07,1.79E-05,95,,,,
1.265625,9.99E-07,1.80E-05,95,,,,
1.28125,9.99E-07,1.71E-05,95,,,,
1.296875,9.99E-07,1.59E-05,95,,,,
1.3125,9.99E-07,1.59E-05,95,,,,
1.328125,9.99E-07,1.63E-05,95,,,,
1.34375,9.99E-07,1.57E-05,95,,,,
1.359375,9.99E-07,1.52E-05,95,,,,
1.375,9.99E-07,1.53E-05,95,,,,
1.390625,9.99E-07,1.59E-05,95,,,,
1.40625,9.99E-07,1.69E-05,95,,,,
1.421875,9.99E-07,1.78E-05,95,,,,
1.4375,9.99E-07,1.83E-05,95,,,,
1.453125,9.99E-07,1.91E-05,95,,,,
1.46875,9.99E-07,1.98E-05,95,,,,
1.484375,9.99E-07,2.06E-05,95,,,,
1.5,9.99E-07,2.10E-05,95,,,,
1.515625,9.99E-07,2.02E-05,95,,,,
1.53125,9.99E-07,1.89E-05,95,,,,
1.546875,9.99E-07,1.73E-05,95,,,,
1.5625,9.99E-07,1.54E-05,95,,,,
1.578125,9.99E-07,1.44E-05,95,,,,
1.59375,9.99E-07,1.42E-05,95,,,,
1.609375,9.99E-07,1.40E-05,95,,,,
1.625,9.99E-07,1.36E-05,95,,,,
1.640625,9.99E-07,1.33E-05,95,,,,
1.65625,9.99E-07,1.31E-05,95,,,,
1.671875,9.99E-07,1.33E-05,95,,,,
1.6875,9.99E-07,1.42E-05,95,,,,
1.703125,9.99E-07,1.49E-05,95,,,,
1.71875,9.99E-07,1.52E-05,95,,,,
1.734375,9.99E-07,1.54E-05,95,,,,
1.75,9.99E-07,1.56E-05,95,,,,
1.765625,9.99E-07,1.61E-05,95,,,,
1.78125,9.99E-07,1.63E-05,95,,,,
1.796875,9.99E-07,1.59E-05,95,,,,
1.8125,9.99E-07,1.51E-05,95,,,,
1.828125,9.99E-07,1.41E-05,95,,,,
1.84375,9.99E-07,1.28E-05,95,,,,
1.859375,9.99E-07,1.18E-05,95,,,,
1.875,9.99E-07,1.11E-05,95,,,,
1.890625,9.99E-07,1.05E-05,95,,,,
1.90625,9.99E-07,9.70E-06,95,,,,
1.921875,9.99E-07,9.37E-06,95,,,,
1.9375,9.99E-07,9.51E-06,95,,,,
1.953125,9.99E-07,9.27E-06,95,,,,
1.96875,9.99E-07,8.44E-06,95,,,,
1.984375,9.99E-07,7.87E-06,95,,,,
2,9.99E-07,7.74E-06,95,,,,
2.015625,9.99E-07,7.38E-06,95,,,,
2.03125,9.99E-07,7.24E-06,95,,,,
2.046875,9.99E-07,7.04E-06,95,,,,
2.0625,9.99E-07,6.88E-06,95,,,,
2.078125,9.99E-07,7.15E-06,95,,,,
2.09375,9.99E-07,7.63E-06,95,,,,
2.109375,9.99E-07,7.42E-06,95,,,,
2.125,9.99E-07,6.81E-06,95,,,,
2.140625,9.99E-07,6.32E-06,95,,,,
2.15625,9.99E-07,6.19E-06,95,,,,
2.171875,9.99E-07,6.48E-06,95,,,,
2.1875,9.99E-07,7.02E-06,95,,,,
2.203125,9.99E-07,7.17E-06,95,,,,
2.21875,9.99E-07,6.54E-06,95,,,,
2.234375,9.99E-07,5.47E-06,95,,,,
2.25,9.99E-07,4.89E-06,95,,,,
2.265625,9.99E-07,4.85E-06,95,,,,
2.28125,9.99E-07,4.70E-06,95,,,,
2.296875,9.99E-07,4.08E-06,95,,,,
2.3125,9.99E-07,3.89E-06,95,,,,
2.328125,9.99E-07,4.02E-06,95,,,,
2.34375,9.99E-07,4.06E-06,95,,,,
2.359375,9.99E-07,4.05E-06,95,,,,
2.375,9.99E-07,3.91E-06,95,,,,
2.390625,9.99E-07,3.75E-06,95,,,,
2.40625,9.99E-07,3.53E-06,95,,,,
2.421875,9.99E-07,3.42E-06,95,,,,
2.4375,9.99E-07,3.45E-06,95,,,,
2.453125,9.99E-07,3.48E-06,95,,,,
2.46875,9.99E-07,3.55E-06,95,,,,
2.484375,9.99E-07,3.22E-06,95,,,,
2.5,9.99E-07,2.48E-06,95,,,,
2.515625,9.99E-07,1.89E-06,95,,,,
2.53125,9.99E-07,1.75E-06,95,,,,
2.546875,9.99E-07,1.80E-06,95,,,,
2.5625,9.99E-07,2.07E-06,95,,,,
2.578125,9.99E-07,2.48E-06,95,,,,
2.59375,9.99E-07,2.73E-06,95,,,,
2.609375,9.99E-07,2.76E-06,95,,,,
2.625,9.99E-07,2.73E-06,95,,,,
2.640625,9.99E-07,3.05E-06,95,,,,
2.65625,9.99E-07,3.31E-06,95,,,,
2.671875,9.99E-07,3.36E-06,95,,,,
2.6875,9.99E-07,3.09E-06,95,,,,
2.703125,9.99E-07,2.69E-06,95,,,,
2.71875,9.99E-07,2.39E-06,95,,,,
2.734375,9.99E-07,2.10E-06,95,,,,
2.75,9.99E-07,1.87E-06,95,,,,
2.765625,9.99E-07,1.58E-06,95,,,,
2.78125,9.99E-07,1.18E-06,95,,,,
2.796875,9.99E-07,8.35E-07,95,,,,
2.8125,9.99E-07,7.82E-07,95,,,,
2.828125,9.99E-07,1.07E-06,95,,,,
2.84375,9.99E-07,1.47E-06,95,,,,
2.859375,9.99E-07,1.67E-06,95,,,,
2.875,9.99E-07,1.43E-06,95,,,,
2.890625,9.99E-07,9.98E-07,95,,,,
2.90625,9.99E-07,8.42E-07,95,,,,
2.921875,9.99E-07,8.35E-07,95,,,,
2.9375,9.99E-07,8.10E-07,95,,,,
2.953125,9.99E-07,8.59E-07,95,,,,
2.96875,9.99E-07,9.15E-07,95,,,,
2.984375,9.99E-07,8.61E-07,95,,,,
3,9.99E-07,1.02E-06,95,,,,
3.015625,9.99E-07,1.22E-06,95,,,,
3.03125,9.99E-07,1.45E-06,95,,,,
3.046875,9.99E-07,1.69E-06,95,,,,
3.0625,9.99E-07,1.85E-06,95,,,,
3.078125,9.99E-07,1.92E-06,95,,,,
3.09375,9.99E-07,1.87E-06,95,,,,
3.109375,9.99E-07,1.63E-06,95,,,,
3.125,9.99E-07,1.17E-06,95,,,,
3.140625,9.99E-07,7.70E-07,95,,,,
3.15625,9.99E-07,4.72E-07,95,,,,
3.171875,9.99E-07,2.35E-07,95,,,,
3.1875,9.99E-07,1.00E-07,95,,,,
3.203125,9.99E-07,8.89E-08,95,,,,
3.21875,9.99E-07,1.96E-07,95,,,,
3.234375,9.99E-07,3.55E-07,95,,,,
3.25,9.99E-07,4.73E-07,95,,,,
3.265625,9.99E-07,4.47E-07,95,,,,
3.28125,9.99E-07,2.69E-07,95,,,,
3.296875,9.99E-07,1.79E-07,95,,,,
3.3125,9.99E-07,1.60E-07,95,,,,
3.328125,9.99E-07,1.10E-07,95,,,,
3.34375,9.99E-07,7.49E-08,95,,,,
3.359375,9.99E-07,6.80E-08,95,,,,
3.375,9.99E-07,8.37E-08,95,,,,
3.390625,9.99E-07,1.24E-07,95,,,,
3.40625,9.99E-07,1.43E-07,95,,,,
3.421875,9.99E-07,2.01E-07,95,,,,
3.4375,9.99E-07,2.71E-07,95,,,,
3.453125,9.99E-07,4.05E-07,95,,,,
3.46875,9.99E-07,6.19E-07,95,,,,
3.484375,9.99E-07,7.94E-07,95,,,,
3.5,9.99E-07,8.68E-07,95,,,,
3.515625,9.99E-07,7.41E-07,95,,,,
3.53125,9.99E-07,5.94E-07,95,,,,
3.546875,9.99E-07,5.53E-07,95,,,,
3.5625,9.99E-07,4.16E-07,95,,,,
3.578125,9.99E-07,2.49E-07,95,,,,
3.59375,9.99E-07,1.50E-07,95,,,,
3.609375,9.99E-07,1.31E-07,95,,,,
3.625,9.99E-07,1.29E-07,95,,,,
